index,true_label,true_class,predicted_label,predicted_class
1527,5,dog,7,horse
1530,3,cat,9,truck
1533,4,deer,7,horse
1536,5,dog,4,deer
1538,3,cat,2,bird
1545,1,automobile,9,truck
1548,5,dog,3,cat
1569,1,automobile,9,truck
1570,4,deer,7,horse
1572,6,frog,3,cat
1574,0,airplane,9,truck
1576,7,horse,3,cat
1577,5,dog,3,cat
1581,2,bird,5,dog
1587,2,bird,0,airplane
1590,4,deer,0,airplane
1595,3,cat,6,frog
1606,3,cat,6,frog
1607,3,cat,5,dog
1610,2,bird,3,cat
1620,5,dog,3,cat
1622,4,deer,3,cat
1626,9,truck,5,dog
1632,8,ship,0,airplane
1633,1,automobile,8,ship
1636,5,dog,7,horse
1638,4,deer,3,cat
1640,7,horse,5,dog
1644,2,bird,6,frog
1673,2,bird,6,frog
1683,8,ship,0,airplane
1684,1,automobile,8,ship
1685,8,ship,6,frog
1687,8,ship,0,airplane
1690,2,bird,0,airplane
1693,4,deer,8,ship
1696,4,deer,2,bird
1701,5,dog,2,bird
1704,3,cat,0,airplane
1713,8,ship,1,automobile
1715,3,cat,5,dog
1718,0,airplane,8,ship
1721,8,ship,3,cat
1723,2,bird,3,cat
1730,4,deer,8,ship
1731,5,dog,3,cat
1732,9,truck,1,automobile
1738,5,dog,3,cat
1739,0,airplane,9,truck
1741,4,deer,5,dog
1746,2,bird,4,deer
1749,2,bird,4,deer
1756,2,bird,3,cat
1759,5,dog,3,cat
1763,2,bird,3,cat
1764,5,dog,7,horse
1765,4,deer,3,cat
1766,6,frog,3,cat
1768,2,bird,0,airplane
1771,2,bird,4,deer
1772,8,ship,9,truck
1779,3,cat,5,dog
1793,5,dog,3,cat
1794,3,cat,5,dog
1798,4,deer,6,frog
1800,4,deer,8,ship
1803,2,bird,3,cat
1807,5,dog,4,deer
1812,5,dog,3,cat
1813,3,cat,4,deer
1818,5,dog,3,cat
1822,7,horse,2,bird
1823,0,airplane,7,horse
1828,7,horse,9,truck
1835,0,airplane,4,deer
1837,9,truck,6,frog
1850,1,automobile,3,cat
1852,2,bird,8,ship
1859,2,bird,3,cat
1860,8,ship,3,cat
1862,5,dog,3,cat
1867,6,frog,4,deer
1868,2,bird,7,horse
1884,7,horse,4,deer
1886,8,ship,3,cat
1890,6,frog,4,deer
1898,0,airplane,5,dog
1902,0,airplane,3,cat
1906,9,truck,5,dog
1908,5,dog,3,cat
1916,9,truck,5,dog
1921,2,bird,0,airplane
1924,9,truck,3,cat
1929,2,bird,4,deer
1933,3,cat,7,horse
1934,7,horse,0,airplane
1935,6,frog,4,deer
1937,1,automobile,9,truck
1938,8,ship,0,airplane
1939,6,frog,5,dog
1941,7,horse,2,bird
1942,2,bird,4,deer
1945,4,deer,7,horse
1954,2,bird,0,airplane
1957,3,cat,7,horse
1958,6,frog,3,cat
1960,2,bird,5,dog
1963,2,bird,0,airplane
1969,1,automobile,7,horse
1983,8,ship,7,horse
1984,7,horse,4,deer
1986,4,deer,7,horse
1989,6,frog,4,deer
1990,4,deer,7,horse
1996,3,cat,5,dog
2001,5,dog,3,cat
2002,4,deer,2,bird
2005,5,dog,3,cat
2010,7,horse,3,cat
2011,2,bird,4,deer
2013,6,frog,4,deer
2017,5,dog,3,cat
2026,5,dog,3,cat
2027,9,truck,3,cat
2029,3,cat,6,frog
2033,2,bird,4,deer
2034,3,cat,4,deer
2036,5,dog,3,cat
2038,2,bird,5,dog
2046,3,cat,5,dog
2051,5,dog,3,cat
2058,0,airplane,8,ship
2059,9,truck,2,bird
2060,5,dog,3,cat
2061,5,dog,3,cat
2066,2,bird,4,deer
2075,4,deer,7,horse
2078,2,bird,4,deer
2080,1,automobile,9,truck
2083,2,bird,5,dog
2087,0,airplane,3,cat
2090,2,bird,3,cat
2096,2,bird,7,horse
2108,4,deer,5,dog
2111,9,truck,1,automobile
2112,1,automobile,9,truck
2114,2,bird,7,horse
2117,7,horse,0,airplane
2120,4,deer,8,ship
2125,1,automobile,9,truck
2126,9,truck,1,automobile
2127,2,bird,4,deer
2128,4,deer,6,frog
2131,7,horse,9,truck
2134,4,deer,3,cat
2136,0,airplane,9,truck
2145,7,horse,4,deer
2151,5,dog,3,cat
2155,9,truck,8,ship
2159,8,ship,5,dog
2161,5,dog,3,cat
2165,2,bird,0,airplane
2166,0,airplane,2,bird
2171,2,bird,5,dog
2172,5,dog,0,airplane
2176,1,automobile,8,ship
2178,3,cat,5,dog
2186,9,truck,5,dog
2187,5,dog,3,cat
2191,4,deer,5,dog
2192,0,airplane,6,frog
2193,2,bird,0,airplane
2195,4,deer,3,cat
2199,2,bird,6,frog
2203,6,frog,3,cat
2213,4,deer,6,frog
2214,4,deer,6,frog
2216,2,bird,3,cat
2222,6,frog,4,deer
2226,2,bird,6,frog
2232,0,airplane,3,cat
2233,3,cat,5,dog
2242,2,bird,6,frog
2246,9,truck,1,automobile
2248,0,airplane,8,ship
2251,6,frog,3,cat
2253,3,cat,5,dog
2255,1,automobile,8,ship
2262,2,bird,4,deer
2267,6,frog,3,cat
2270,2,bird,4,deer
2271,9,truck,8,ship
2277,5,dog,3,cat
2280,4,deer,8,ship
2285,3,cat,5,dog
2288,5,dog,3,cat
2292,5,dog,3,cat
2293,8,ship,7,horse
2299,6,frog,3,cat
2300,3,cat,5,dog
2305,9,truck,7,horse
2316,5,dog,6,frog
2320,5,dog,2,bird
2321,2,bird,3,cat
2324,0,airplane,3,cat
2325,7,horse,5,dog
2327,1,automobile,2,bird
2331,2,bird,5,dog
2335,5,dog,3,cat
2342,5,dog,3,cat
2346,1,automobile,9,truck
2348,4,deer,3,cat
2350,3,cat,6,frog
2351,1,automobile,9,truck
2352,2,bird,3,cat
2358,7,horse,3,cat
2359,2,bird,5,dog
2361,2,bird,0,airplane
2362,3,cat,4,deer
2363,2,bird,6,frog
2376,7,horse,8,ship
2379,0,airplane,8,ship
2385,4,deer,3,cat
2391,2,bird,3,cat
2392,5,dog,2,bird
2393,1,automobile,9,truck
2396,1,automobile,7,horse
2405,3,cat,6,frog
2413,4,deer,6,frog
2414,5,dog,3,cat
2416,6,frog,2,bird
2420,8,ship,1,automobile
2422,3,cat,4,deer
2423,2,bird,6,frog
2427,5,dog,3,cat
2442,4,deer,3,cat
2444,3,cat,5,dog
2447,6,frog,0,airplane
2449,4,deer,3,cat
2452,2,bird,4,deer
2453,3,cat,4,deer
2454,1,automobile,8,ship
2455,6,frog,3,cat
2466,2,bird,0,airplane
2472,5,dog,3,cat
2473,0,airplane,8,ship
2481,7,horse,3,cat
2483,2,bird,3,cat
2486,7,horse,4,deer
2491,9,truck,0,airplane
2495,9,truck,8,ship
2497,9,truck,0,airplane
2506,3,cat,0,airplane
2509,2,bird,6,frog
2511,8,ship,9,truck
2514,9,truck,3,cat
2515,2,bird,3,cat
2516,2,bird,3,cat
2521,9,truck,5,dog
2523,4,deer,3,cat
2525,5,dog,8,ship
2526,3,cat,7,horse
2529,3,cat,8,ship
2532,0,airplane,1,automobile
2533,8,ship,3,cat
2535,0,airplane,3,cat
2538,5,dog,4,deer
2539,8,ship,9,truck
2540,2,bird,6,frog
2542,2,bird,8,ship
2543,3,cat,4,deer
2557,2,bird,9,truck
2558,4,deer,6,frog
2563,2,bird,0,airplane
2566,2,bird,3,cat
2567,4,deer,3,cat
2568,9,truck,4,deer
2570,0,airplane,3,cat
2575,5,dog,4,deer
2581,4,deer,0,airplane
2585,3,cat,5,dog
2586,7,horse,2,bird
2590,5,dog,4,deer
2592,2,bird,4,deer
2599,6,frog,3,cat
2609,5,dog,3,cat
2623,4,deer,3,cat
2629,2,bird,4,deer
2635,6,frog,4,deer
2646,3,cat,5,dog
2650,5,dog,7,horse
2651,5,dog,8,ship
2655,4,deer,0,airplane
2673,2,bird,4,deer
2675,2,bird,6,frog
2679,0,airplane,5,dog
2688,5,dog,3,cat
2690,2,bird,8,ship
2696,2,bird,8,ship
2701,1,automobile,8,ship
2703,9,truck,0,airplane
2704,0,airplane,8,ship
2705,8,ship,0,airplane
2714,9,truck,8,ship
2718,5,dog,3,cat
2719,4,deer,5,dog
2722,5,dog,4,deer
2728,2,bird,3,cat
2729,5,dog,3,cat
2733,3,cat,4,deer
2735,2,bird,3,cat
2737,8,ship,0,airplane
2742,2,bird,3,cat
2747,3,cat,8,ship
2755,5,dog,7,horse
2756,9,truck,0,airplane
2762,4,deer,2,bird
2767,5,dog,3,cat
2769,2,bird,1,automobile
2770,7,horse,5,dog
2774,2,bird,5,dog
2777,5,dog,3,cat
2778,4,deer,7,horse
2779,3,cat,2,bird
2788,7,horse,6,frog
2795,3,cat,5,dog
2798,3,cat,5,dog
2804,3,cat,8,ship
2808,2,bird,3,cat
2810,9,truck,0,airplane
2811,2,bird,5,dog
2814,1,automobile,9,truck
2816,7,horse,4,deer
2818,5,dog,6,frog
2821,0,airplane,7,horse
2822,3,cat,5,dog
2825,2,bird,6,frog
2828,2,bird,3,cat
2829,3,cat,6,frog
2831,3,cat,0,airplane
2835,4,deer,1,automobile
2843,1,automobile,3,cat
2845,5,dog,4,deer
2847,8,ship,0,airplane
2849,6,frog,3,cat
2854,9,truck,7,horse
2856,2,bird,5,dog
2859,1,automobile,9,truck
2860,5,dog,3,cat
2862,6,frog,5,dog
2867,7,horse,3,cat
2868,9,truck,0,airplane
2869,4,deer,0,airplane
2873,9,truck,1,automobile
2874,8,ship,0,airplane
2875,1,automobile,9,truck
2882,7,horse,4,deer
2888,7,horse,3,cat
2889,7,horse,5,dog
2895,7,horse,5,dog
2898,8,ship,3,cat
2899,9,truck,3,cat
2900,3,cat,5,dog
2910,8,ship,3,cat
2912,2,bird,4,deer
2916,1,automobile,0,airplane
2940,3,cat,0,airplane
2948,5,dog,7,horse
2955,2,bird,7,horse
2958,0,airplane,8,ship
2975,9,truck,2,bird
2976,0,airplane,9,truck
2977,2,bird,3,cat
2978,2,bird,7,horse
2981,4,deer,6,frog
2985,2,bird,7,horse
2986,1,automobile,8,ship
2987,1,automobile,5,dog
2992,4,deer,8,ship
2997,2,bird,5,dog
3002,7,horse,4,deer
3003,2,bird,0,airplane
3012,1,automobile,9,truck
3013,3,cat,5,dog
3025,2,bird,6,frog
3026,5,dog,7,horse
3029,1,automobile,9,truck
3032,2,bird,6,frog
3038,3,cat,4,deer
3043,4,deer,9,truck
3047,6,frog,3,cat
3049,3,cat,5,dog
3051,8,ship,2,bird
3052,3,cat,2,bird
3053,4,deer,3,cat
3054,4,deer,8,ship
3059,5,dog,3,cat
3066,1,automobile,0,airplane
3068,2,bird,0,airplane
3069,4,deer,3,cat
3072,8,ship,1,automobile
3073,3,cat,5,dog
3075,6,frog,3,cat
3076,2,bird,6,frog
3083,5,dog,0,airplane
3084,3,cat,4,deer
3092,5,dog,7,horse
3093,7,horse,3,cat
3094,2,bird,0,airplane
3105,1,automobile,9,truck
3107,5,dog,3,cat
3108,8,ship,3,cat
3110,7,horse,3,cat
3114,2,bird,8,ship
3115,5,dog,3,cat
3137,5,dog,3,cat
3139,2,bird,9,truck
3146,2,bird,0,airplane
3148,0,airplane,8,ship
3150,1,automobile,9,truck
3154,9,truck,0,airplane
3158,0,airplane,8,ship
3160,6,frog,4,deer
3165,1,automobile,3,cat
3167,2,bird,4,deer
3168,9,truck,3,cat
3171,0,airplane,1,automobile
3174,2,bird,6,frog
3178,5,dog,7,horse
3185,2,bird,6,frog
3186,7,horse,4,deer
3192,5,dog,4,deer
3193,2,bird,4,deer
3201,6,frog,3,cat
3202,5,dog,3,cat
3209,7,horse,3,cat
3211,0,airplane,8,ship
3216,4,deer,5,dog
3218,9,truck,3,cat
3220,3,cat,7,horse
3226,8,ship,0,airplane
3227,2,bird,4,deer
3229,9,truck,3,cat
3236,5,dog,3,cat
3237,9,truck,1,automobile
3240,4,deer,3,cat
3242,4,deer,3,cat
3246,1,automobile,8,ship
3250,2,bird,6,frog
3254,3,cat,5,dog
3264,5,dog,0,airplane
3270,8,ship,0,airplane
3271,5,dog,6,frog
3275,5,dog,7,horse
3276,4,deer,7,horse
3301,8,ship,0,airplane
3306,5,dog,3,cat
3308,7,horse,5,dog
3309,4,deer,7,horse
3312,9,truck,6,frog
3314,9,truck,1,automobile
3315,3,cat,5,dog
3318,8,ship,0,airplane
3319,2,bird,7,horse
3320,2,bird,7,horse
3321,0,airplane,2,bird
3324,3,cat,6,frog
3325,6,frog,7,horse
3327,7,horse,3,cat
3332,7,horse,4,deer
3343,3,cat,5,dog
3346,4,deer,0,airplane
3349,6,frog,3,cat
3355,5,dog,3,cat
3356,4,deer,2,bird
3357,8,ship,3,cat
3359,7,horse,3,cat
3363,2,bird,1,automobile
3371,2,bird,5,dog
3373,6,frog,3,cat
3375,4,deer,6,frog
3379,5,dog,3,cat
3381,5,dog,3,cat
3382,2,bird,4,deer
3387,3,cat,5,dog
3390,3,cat,5,dog
3398,2,bird,0,airplane
3400,6,frog,1,automobile
3408,2,bird,4,deer
3413,3,cat,1,automobile
3414,3,cat,7,horse
3416,7,horse,4,deer
3422,2,bird,3,cat
3430,8,ship,0,airplane
3433,4,deer,5,dog
3439,4,deer,6,frog
3440,2,bird,3,cat
3443,4,deer,2,bird
3446,6,frog,5,dog
3449,1,automobile,9,truck
3450,9,truck,1,automobile
3452,5,dog,3,cat
3455,6,frog,3,cat
3458,5,dog,3,cat
3461,7,horse,3,cat
3464,9,truck,1,automobile
3470,7,horse,3,cat
3481,7,horse,5,dog
3489,3,cat,9,truck
3490,0,airplane,4,deer
3493,0,airplane,3,cat
3494,0,airplane,9,truck
3496,5,dog,0,airplane
3497,0,airplane,8,ship
3498,4,deer,0,airplane
3500,1,automobile,9,truck
3501,9,truck,1,automobile
3503,4,deer,7,horse
3506,2,bird,3,cat
3509,3,cat,4,deer
3511,0,airplane,8,ship
3513,3,cat,5,dog
3514,2,bird,3,cat
3517,1,automobile,8,ship
3523,4,deer,6,frog
3524,5,dog,7,horse
3525,2,bird,3,cat
3526,4,deer,6,frog
3534,2,bird,3,cat
3550,0,airplane,4,deer
3554,1,automobile,9,truck
3555,6,frog,3,cat
3557,9,truck,6,frog
3559,4,deer,2,bird
3560,1,automobile,9,truck
3570,3,cat,5,dog
3572,3,cat,4,deer
3574,5,dog,0,airplane
3577,9,truck,1,automobile
3580,4,deer,3,cat
3584,3,cat,5,dog
3587,0,airplane,6,frog
3594,3,cat,5,dog
3596,2,bird,4,deer
3600,4,deer,3,cat
3605,6,frog,4,deer
3607,3,cat,2,bird
3610,5,dog,3,cat
3614,3,cat,5,dog
3615,6,frog,7,horse
3618,4,deer,2,bird
3619,1,automobile,9,truck
3621,4,deer,3,cat
3622,5,dog,3,cat
3624,2,bird,4,deer
3625,8,ship,0,airplane
3629,1,automobile,0,airplane
3631,0,airplane,9,truck
3634,3,cat,5,dog
3637,2,bird,6,frog
3645,1,automobile,9,truck
3654,3,cat,5,dog
3655,9,truck,0,airplane
3656,2,bird,3,cat
3658,2,bird,4,deer
3673,2,bird,0,airplane
3682,3,cat,4,deer
3683,8,ship,3,cat
3687,9,truck,1,automobile
3688,5,dog,3,cat
3689,7,horse,0,airplane
3693,6,frog,5,dog
3694,2,bird,0,airplane
3696,4,deer,2,bird
3704,5,dog,0,airplane
3711,6,frog,4,deer
3713,2,bird,5,dog
3714,3,cat,5,dog
3716,3,cat,6,frog
3721,2,bird,0,airplane
3724,6,frog,3,cat
3726,5,dog,3,cat
3728,2,bird,4,deer
3733,2,bird,7,horse
3741,2,bird,7,horse
3746,7,horse,2,bird
3755,9,truck,7,horse
3757,4,deer,0,airplane
3758,2,bird,8,ship
3761,0,airplane,8,ship
3762,1,automobile,7,horse
3765,0,airplane,8,ship
3766,4,deer,7,horse
3771,2,bird,0,airplane
3773,2,bird,5,dog
3778,7,horse,4,deer
3787,3,cat,4,deer
3789,9,truck,5,dog
3791,2,bird,4,deer
3801,2,bird,0,airplane
3804,5,dog,3,cat
3806,5,dog,3,cat
3808,5,dog,3,cat
3815,2,bird,7,horse
3816,2,bird,4,deer
3827,4,deer,3,cat
3828,1,automobile,0,airplane
3829,8,ship,0,airplane
3835,3,cat,5,dog
3840,6,frog,3,cat
3843,7,horse,4,deer
3844,2,bird,5,dog
3853,9,truck,5,dog
3864,3,cat,9,truck
3868,5,dog,2,bird
3875,2,bird,7,horse
3882,1,automobile,9,truck
3883,7,horse,4,deer
3887,2,bird,4,deer
3892,5,dog,3,cat
3899,6,frog,2,bird
3900,3,cat,6,frog
3902,9,truck,1,automobile
3909,5,dog,3,cat
3910,4,deer,2,bird
3922,2,bird,9,truck
3923,3,cat,7,horse
3928,3,cat,6,frog
3932,6,frog,4,deer
3933,6,frog,7,horse
3934,2,bird,4,deer
3940,6,frog,3,cat
3947,2,bird,4,deer
3953,7,horse,3,cat
3957,9,truck,0,airplane
3963,1,automobile,5,dog
3964,9,truck,1,automobile
3970,9,truck,3,cat
3977,3,cat,6,frog
3980,9,truck,0,airplane
3988,1,automobile,6,frog
3995,7,horse,9,truck
3996,6,frog,5,dog
3997,2,bird,6,frog
3999,9,truck,1,automobile
4000,8,ship,4,deer
4002,4,deer,5,dog
4003,2,bird,0,airplane
4005,5,dog,3,cat
4012,3,cat,9,truck
4013,1,automobile,3,cat
4016,6,frog,3,cat
4023,4,deer,3,cat
4035,2,bird,7,horse
4036,7,horse,0,airplane
4042,4,deer,0,airplane
4051,5,dog,3,cat
4054,7,horse,0,airplane
4065,4,deer,7,horse
4071,3,cat,6,frog
4075,2,bird,3,cat
4077,3,cat,5,dog
4085,8,ship,3,cat
4089,5,dog,3,cat
4092,7,horse,4,deer
4094,3,cat,5,dog
4097,3,cat,7,horse
4098,9,truck,0,airplane
4106,3,cat,0,airplane
4108,2,bird,6,frog
4109,5,dog,3,cat
