index,true_label,true_class,predicted_label,predicted_class
898,3,cat,7,horse
900,2,bird,6,frog
905,7,horse,0,airplane
910,5,dog,7,horse
914,0,airplane,9,truck
916,3,cat,4,deer
924,5,dog,0,airplane
932,3,cat,4,deer
933,2,bird,7,horse
943,4,deer,6,frog
948,3,cat,7,horse
957,3,cat,5,dog
966,6,frog,9,truck
972,2,bird,6,frog
982,0,airplane,7,horse
988,2,bird,0,airplane
993,4,deer,7,horse
998,3,cat,8,ship
1019,5,dog,3,cat
1026,0,airplane,6,frog
1032,6,frog,1,automobile
1034,6,frog,3,cat
1035,6,frog,4,deer
1039,2,bird,6,frog
1043,2,bird,4,deer
1049,4,deer,9,truck
1050,3,cat,0,airplane
1051,2,bird,6,frog
1053,3,cat,5,dog
1056,3,cat,5,dog
1057,7,horse,9,truck
1058,6,frog,9,truck
1072,0,airplane,8,ship
1074,3,cat,6,frog
1095,2,bird,6,frog
1109,0,airplane,1,automobile
1112,3,cat,4,deer
1118,4,deer,5,dog
1121,3,cat,6,frog
1124,3,cat,4,deer
1126,2,bird,0,airplane
1128,4,deer,5,dog
1129,3,cat,5,dog
1130,7,horse,9,truck
1131,1,automobile,9,truck
1137,0,airplane,9,truck
1138,5,dog,9,truck
1145,4,deer,6,frog
1146,2,bird,4,deer
1147,6,frog,9,truck
1149,7,horse,9,truck
1150,2,bird,7,horse
1157,7,horse,4,deer
1158,1,automobile,9,truck
1163,3,cat,5,dog
1167,4,deer,3,cat
1177,9,truck,1,automobile
1180,3,cat,5,dog
1181,3,cat,6,frog
1185,1,automobile,9,truck
1191,1,automobile,9,truck
1193,5,dog,2,bird
1194,4,deer,7,horse
1208,3,cat,9,truck
1219,3,cat,5,dog
1224,7,horse,4,deer
1228,5,dog,3,cat
1230,5,dog,3,cat
1236,7,horse,3,cat
1237,0,airplane,8,ship
1240,2,bird,6,frog
1247,3,cat,4,deer
1248,2,bird,4,deer
1254,2,bird,0,airplane
1268,3,cat,9,truck
1272,4,deer,7,horse
1275,3,cat,8,ship
1277,2,bird,6,frog
1297,2,bird,0,airplane
1303,4,deer,6,frog
1306,1,automobile,9,truck
1307,2,bird,0,airplane
1308,5,dog,4,deer
1322,0,airplane,9,truck
1323,0,airplane,9,truck
1325,2,bird,4,deer
1330,2,bird,3,cat
1332,1,automobile,9,truck
1333,7,horse,9,truck
1334,3,cat,2,bird
1339,5,dog,6,frog
1346,3,cat,4,deer
1353,3,cat,5,dog
1355,5,dog,6,frog
1356,2,bird,6,frog
1372,1,automobile,9,truck
1377,3,cat,8,ship
1381,6,frog,9,truck
1389,5,dog,6,frog
1391,7,horse,9,truck
1399,2,bird,4,deer
1408,1,automobile,9,truck
1420,4,deer,7,horse
1429,6,frog,3,cat
1438,5,dog,1,automobile
1439,9,truck,1,automobile
1443,4,deer,6,frog
1445,3,cat,4,deer
1451,2,bird,6,frog
1456,2,bird,7,horse
1461,0,airplane,9,truck
1463,0,airplane,9,truck
1470,7,horse,0,airplane
1471,8,ship,0,airplane
1474,3,cat,5,dog
1479,2,bird,4,deer
1480,1,automobile,9,truck
1491,4,deer,6,frog
1492,9,truck,8,ship
1494,7,horse,2,bird
1495,2,bird,0,airplane
1496,2,bird,6,frog
1501,2,bird,3,cat
1503,4,deer,3,cat
1505,2,bird,6,frog
1506,5,dog,7,horse
1507,2,bird,9,truck
1527,5,dog,7,horse
1529,4,deer,6,frog
1530,3,cat,9,truck
1531,7,horse,6,frog
1536,5,dog,9,truck
1537,4,deer,7,horse
1538,3,cat,9,truck
1545,1,automobile,9,truck
1547,2,bird,0,airplane
1548,5,dog,4,deer
1549,1,automobile,9,truck
1567,2,bird,5,dog
1570,4,deer,9,truck
1572,6,frog,9,truck
1574,0,airplane,9,truck
1576,7,horse,6,frog
1577,5,dog,6,frog
1581,2,bird,7,horse
1587,2,bird,0,airplane
1593,3,cat,4,deer
1595,3,cat,6,frog
1600,8,ship,9,truck
1603,3,cat,0,airplane
1605,3,cat,7,horse
1606,3,cat,6,frog
1610,2,bird,8,ship
1618,7,horse,9,truck
1623,2,bird,6,frog
1628,4,deer,7,horse
1632,8,ship,0,airplane
1636,5,dog,9,truck
1637,5,dog,6,frog
1640,7,horse,5,dog
1644,2,bird,6,frog
1649,5,dog,6,frog
1656,2,bird,0,airplane
1662,3,cat,9,truck
1673,2,bird,6,frog
1675,5,dog,9,truck
1681,5,dog,6,frog
1684,1,automobile,8,ship
1685,8,ship,9,truck
1686,0,airplane,8,ship
1690,2,bird,9,truck
1696,4,deer,0,airplane
1708,7,horse,1,automobile
1710,4,deer,6,frog
1715,3,cat,4,deer
1718,0,airplane,8,ship
1721,8,ship,9,truck
1723,2,bird,7,horse
1731,5,dog,6,frog
1732,9,truck,1,automobile
1739,0,airplane,9,truck
1741,4,deer,3,cat
1746,2,bird,4,deer
1750,8,ship,0,airplane
1756,2,bird,9,truck
1759,5,dog,3,cat
1763,2,bird,9,truck
1764,5,dog,9,truck
1767,2,bird,6,frog
1768,2,bird,0,airplane
1771,2,bird,6,frog
1777,4,deer,7,horse
1779,3,cat,5,dog
1790,7,horse,4,deer
1791,4,deer,6,frog
1794,3,cat,4,deer
1796,0,airplane,8,ship
1803,2,bird,5,dog
1804,5,dog,9,truck
1807,5,dog,9,truck
1812,5,dog,4,deer
1823,0,airplane,4,deer
1828,7,horse,9,truck
1835,0,airplane,4,deer
1850,1,automobile,9,truck
1852,2,bird,9,truck
1858,4,deer,7,horse
1860,8,ship,9,truck
1862,5,dog,4,deer
1868,2,bird,7,horse
1883,3,cat,6,frog
1884,7,horse,6,frog
1886,8,ship,9,truck
1892,6,frog,9,truck
1895,8,ship,0,airplane
1897,8,ship,0,airplane
1898,0,airplane,5,dog
1905,3,cat,6,frog
1909,3,cat,4,deer
1911,4,deer,6,frog
1926,0,airplane,9,truck
1933,3,cat,5,dog
1935,6,frog,4,deer
1936,3,cat,5,dog
1937,1,automobile,9,truck
1938,8,ship,0,airplane
1939,6,frog,9,truck
1942,2,bird,4,deer
1945,4,deer,7,horse
1947,3,cat,9,truck
1954,2,bird,0,airplane
1955,2,bird,0,airplane
1957,3,cat,9,truck
1960,2,bird,5,dog
1969,1,automobile,9,truck
1970,1,automobile,9,truck
1975,6,frog,9,truck
1983,8,ship,9,truck
1986,4,deer,6,frog
1990,4,deer,7,horse
1993,3,cat,4,deer
1996,3,cat,5,dog
1998,8,ship,0,airplane
2000,1,automobile,9,truck
2001,5,dog,2,bird
2003,5,dog,6,frog
2010,7,horse,1,automobile
2015,4,deer,6,frog
2017,5,dog,3,cat
2018,3,cat,6,frog
2023,5,dog,3,cat
2033,2,bird,4,deer
2034,3,cat,4,deer
2036,5,dog,3,cat
2044,3,cat,5,dog
2049,3,cat,4,deer
2054,3,cat,5,dog
2059,9,truck,0,airplane
2061,5,dog,4,deer
2065,2,bird,6,frog
2066,2,bird,4,deer
2067,7,horse,1,automobile
2078,2,bird,6,frog
2080,1,automobile,9,truck
2081,3,cat,6,frog
2083,2,bird,5,dog
2085,0,airplane,2,bird
2091,0,airplane,9,truck
2096,2,bird,9,truck
2111,9,truck,1,automobile
2127,2,bird,5,dog
2128,4,deer,6,frog
2136,0,airplane,9,truck
2141,7,horse,5,dog
2144,3,cat,5,dog
2151,5,dog,1,automobile
2154,5,dog,8,ship
2157,3,cat,6,frog
2159,8,ship,9,truck
2161,5,dog,3,cat
2165,2,bird,0,airplane
2167,7,horse,5,dog
2172,5,dog,4,deer
2175,3,cat,5,dog
2193,2,bird,0,airplane
2205,5,dog,9,truck
2212,2,bird,6,frog
2213,4,deer,6,frog
2214,4,deer,3,cat
2216,2,bird,5,dog
2226,2,bird,6,frog
2231,3,cat,5,dog
2232,0,airplane,9,truck
2233,3,cat,5,dog
2242,2,bird,6,frog
2248,0,airplane,8,ship
2250,7,horse,9,truck
2251,6,frog,3,cat
2253,3,cat,7,horse
2262,2,bird,4,deer
2270,2,bird,4,deer
2276,0,airplane,1,automobile
2283,4,deer,6,frog
2285,3,cat,5,dog
2286,3,cat,6,frog
2288,5,dog,6,frog
2293,8,ship,1,automobile
2300,3,cat,5,dog
2301,2,bird,6,frog
2312,2,bird,4,deer
2320,5,dog,9,truck
2321,2,bird,9,truck
2325,7,horse,0,airplane
2331,2,bird,4,deer
2339,2,bird,4,deer
2350,3,cat,5,dog
2351,1,automobile,9,truck
2352,2,bird,6,frog
2358,7,horse,5,dog
2359,2,bird,3,cat
2361,2,bird,0,airplane
2362,3,cat,6,frog
2379,0,airplane,8,ship
2383,2,bird,4,deer
2384,5,dog,7,horse
2391,2,bird,5,dog
2401,3,cat,8,ship
2405,3,cat,6,frog
2413,4,deer,6,frog
2414,5,dog,6,frog
2422,3,cat,4,deer
2425,0,airplane,9,truck
2426,2,bird,0,airplane
2434,0,airplane,9,truck
2441,4,deer,6,frog
2442,4,deer,6,frog
2444,3,cat,5,dog
2452,2,bird,4,deer
2453,3,cat,4,deer
2463,0,airplane,9,truck
2464,2,bird,6,frog
2466,2,bird,0,airplane
2472,5,dog,6,frog
2473,0,airplane,8,ship
2483,2,bird,7,horse
2487,5,dog,9,truck
2489,3,cat,4,deer
2495,9,truck,8,ship
2498,3,cat,9,truck
2500,4,deer,6,frog
2506,3,cat,2,bird
2509,2,bird,6,frog
2510,4,deer,7,horse
2511,8,ship,1,automobile
2515,2,bird,4,deer
2516,2,bird,5,dog
2520,1,automobile,9,truck
2525,5,dog,1,automobile
2526,3,cat,4,deer
2530,6,frog,5,dog
2531,2,bird,5,dog
2532,0,airplane,1,automobile
2533,8,ship,9,truck
2535,0,airplane,4,deer
2538,5,dog,4,deer
2540,2,bird,5,dog
2542,2,bird,0,airplane
2543,3,cat,5,dog
2544,2,bird,5,dog
2548,0,airplane,9,truck
2554,4,deer,7,horse
2557,2,bird,4,deer
2566,2,bird,3,cat
2567,4,deer,3,cat
2570,0,airplane,2,bird
2585,3,cat,5,dog
2590,5,dog,9,truck
2592,2,bird,4,deer
2597,2,bird,3,cat
2603,0,airplane,9,truck
2605,4,deer,7,horse
2606,3,cat,9,truck
2609,5,dog,3,cat
2612,3,cat,0,airplane
2618,5,dog,6,frog
2629,2,bird,6,frog
2630,2,bird,6,frog
2632,3,cat,6,frog
2634,1,automobile,9,truck
2642,7,horse,6,frog
2643,3,cat,5,dog
2650,5,dog,7,horse
2651,5,dog,1,automobile
2661,3,cat,5,dog
2674,0,airplane,4,deer
2675,2,bird,4,deer
2676,4,deer,6,frog
2688,5,dog,3,cat
2689,5,dog,3,cat
2690,2,bird,6,frog
2695,2,bird,4,deer
2697,0,airplane,1,automobile
2704,0,airplane,9,truck
2705,8,ship,0,airplane
2719,4,deer,2,bird
2722,5,dog,4,deer
2728,2,bird,5,dog
2729,5,dog,3,cat
2737,8,ship,1,automobile
2746,2,bird,1,automobile
2755,5,dog,7,horse
2760,2,bird,4,deer
2767,5,dog,3,cat
2769,2,bird,9,truck
2770,7,horse,9,truck
2788,7,horse,9,truck
2798,3,cat,5,dog
2804,3,cat,8,ship
2808,2,bird,6,frog
2810,9,truck,0,airplane
2814,1,automobile,9,truck
2818,5,dog,4,deer
2821,0,airplane,4,deer
2822,3,cat,9,truck
2825,2,bird,6,frog
2831,3,cat,9,truck
2835,4,deer,6,frog
2836,3,cat,8,ship
2840,3,cat,2,bird
2842,7,horse,5,dog
2843,1,automobile,9,truck
2844,4,deer,3,cat
2847,8,ship,0,airplane
2852,2,bird,6,frog
2855,3,cat,4,deer
2867,7,horse,4,deer
2889,7,horse,6,frog
2895,7,horse,5,dog
2897,3,cat,9,truck
2898,8,ship,9,truck
2903,2,bird,7,horse
2910,8,ship,9,truck
2912,2,bird,4,deer
2923,3,cat,7,horse
2930,7,horse,9,truck
2940,3,cat,0,airplane
2948,5,dog,0,airplane
2957,8,ship,9,truck
2958,0,airplane,9,truck
2959,7,horse,8,ship
2962,8,ship,0,airplane
2977,2,bird,6,frog
2978,2,bird,9,truck
2981,4,deer,6,frog
2985,2,bird,9,truck
2987,1,automobile,3,cat
2997,2,bird,5,dog
3003,2,bird,0,airplane
3011,3,cat,9,truck
3013,3,cat,7,horse
3014,6,frog,3,cat
3019,5,dog,3,cat
3025,2,bird,6,frog
3026,5,dog,7,horse
3029,1,automobile,9,truck
3032,2,bird,9,truck
3035,3,cat,6,frog
3049,3,cat,5,dog
3051,8,ship,2,bird
3052,3,cat,6,frog
3056,4,deer,6,frog
3059,5,dog,7,horse
3068,2,bird,0,airplane
3072,8,ship,1,automobile
3073,3,cat,9,truck
3075,6,frog,3,cat
3082,7,horse,8,ship
3083,5,dog,9,truck
3084,3,cat,4,deer
3094,2,bird,0,airplane
3095,4,deer,6,frog
3097,0,airplane,7,horse
3107,5,dog,3,cat
3108,8,ship,2,bird
3110,7,horse,2,bird
3113,3,cat,2,bird
3124,6,frog,8,ship
3125,3,cat,9,truck
3130,3,cat,5,dog
3135,7,horse,5,dog
3139,2,bird,9,truck
3146,2,bird,6,frog
3150,1,automobile,9,truck
3151,8,ship,1,automobile
3158,0,airplane,8,ship
3168,9,truck,4,deer
3171,0,airplane,9,truck
3180,3,cat,6,frog
3185,2,bird,6,frog
3190,3,cat,5,dog
3192,5,dog,4,deer
3193,2,bird,4,deer
3194,3,cat,5,dog
3204,5,dog,3,cat
3207,0,airplane,9,truck
3211,0,airplane,9,truck
3218,9,truck,8,ship
3219,0,airplane,1,automobile
3226,8,ship,0,airplane
3227,2,bird,4,deer
3230,3,cat,5,dog
3231,3,cat,9,truck
3237,9,truck,1,automobile
3242,4,deer,6,frog
3247,3,cat,5,dog
3251,5,dog,3,cat
3262,2,bird,3,cat
3264,5,dog,0,airplane
3275,5,dog,3,cat
3283,7,horse,6,frog
3297,4,deer,3,cat
3299,0,airplane,6,frog
3301,8,ship,4,deer
3306,5,dog,3,cat
3309,4,deer,7,horse
3318,8,ship,9,truck
3320,2,bird,9,truck
3321,0,airplane,1,automobile
3324,3,cat,4,deer
3325,6,frog,5,dog
3327,7,horse,6,frog
3329,3,cat,9,truck
3338,0,airplane,7,horse
3342,0,airplane,8,ship
3343,3,cat,7,horse
3346,4,deer,0,airplane
3352,2,bird,3,cat
3354,3,cat,8,ship
3355,5,dog,6,frog
3357,8,ship,0,airplane
3359,7,horse,3,cat
3363,2,bird,6,frog
3366,8,ship,0,airplane
3369,5,dog,3,cat
3373,6,frog,3,cat
3374,6,frog,9,truck
3379,5,dog,4,deer
3381,5,dog,3,cat
3382,2,bird,6,frog
3387,3,cat,6,frog
3392,1,automobile,9,truck
3398,2,bird,0,airplane
3400,6,frog,1,automobile
3412,0,airplane,4,deer
3413,3,cat,1,automobile
3414,3,cat,7,horse
3416,7,horse,4,deer
3421,0,airplane,9,truck
3422,2,bird,5,dog
3428,2,bird,9,truck
3430,8,ship,0,airplane
3433,4,deer,7,horse
3439,4,deer,6,frog
3440,2,bird,3,cat
3442,6,frog,3,cat
3443,4,deer,2,bird
3444,0,airplane,2,bird
3446,6,frog,9,truck
3447,4,deer,6,frog
3450,9,truck,1,automobile
3461,7,horse,5,dog
3462,2,bird,9,truck
3467,0,airplane,9,truck
3468,2,bird,5,dog
3470,7,horse,3,cat
3474,2,bird,6,frog
3489,3,cat,9,truck
3491,3,cat,6,frog
3494,0,airplane,9,truck
3495,2,bird,7,horse
3496,5,dog,1,automobile
3497,0,airplane,1,automobile
3498,4,deer,0,airplane
3500,1,automobile,9,truck
3501,9,truck,1,automobile
3506,2,bird,6,frog
3511,0,airplane,8,ship
3513,3,cat,6,frog
3514,2,bird,5,dog
3523,4,deer,6,frog
3524,5,dog,4,deer
3525,2,bird,6,frog
3531,8,ship,9,truck
3550,0,airplane,4,deer
3554,1,automobile,9,truck
3560,1,automobile,9,truck
3561,7,horse,5,dog
3570,3,cat,5,dog
3572,3,cat,6,frog
3574,5,dog,3,cat
3593,2,bird,8,ship
3594,3,cat,5,dog
3596,2,bird,6,frog
3600,4,deer,3,cat
3606,3,cat,8,ship
3607,3,cat,2,bird
3608,0,airplane,9,truck
3615,6,frog,2,bird
3618,4,deer,2,bird
3619,1,automobile,9,truck
3622,5,dog,3,cat
3624,2,bird,4,deer
3625,8,ship,0,airplane
3627,4,deer,3,cat
3635,4,deer,7,horse
3637,2,bird,6,frog
3645,1,automobile,9,truck
3653,8,ship,9,truck
3658,2,bird,4,deer
3668,2,bird,6,frog
3669,5,dog,6,frog
3682,3,cat,5,dog
3693,6,frog,8,ship
3696,4,deer,2,bird
3704,5,dog,4,deer
3708,4,deer,6,frog
3714,3,cat,5,dog
3715,1,automobile,9,truck
3716,3,cat,6,frog
3721,2,bird,0,airplane
3726,5,dog,3,cat
3728,2,bird,6,frog
3733,2,bird,5,dog
3734,7,horse,5,dog
3735,5,dog,3,cat
3741,2,bird,7,horse
3744,4,deer,7,horse
3752,3,cat,8,ship
3753,4,deer,6,frog
3755,9,truck,1,automobile
3762,1,automobile,9,truck
3765,0,airplane,8,ship
3771,2,bird,0,airplane
3773,2,bird,5,dog
3774,5,dog,3,cat
3779,3,cat,9,truck
3780,4,deer,6,frog
3781,2,bird,5,dog
3783,2,bird,3,cat
3785,6,frog,7,horse
3787,3,cat,6,frog
3789,9,truck,5,dog
3799,3,cat,7,horse
3801,2,bird,0,airplane
3806,5,dog,3,cat
3815,2,bird,7,horse
3816,2,bird,6,frog
3819,3,cat,5,dog
3821,8,ship,6,frog
3824,2,bird,3,cat
3827,4,deer,6,frog
3828,1,automobile,0,airplane
3835,3,cat,5,dog
3842,8,ship,9,truck
3849,5,dog,6,frog
3851,4,deer,6,frog
3852,2,bird,0,airplane
3863,2,bird,0,airplane
3864,3,cat,9,truck
3867,3,cat,5,dog
3868,5,dog,6,frog
3875,2,bird,7,horse
3878,5,dog,7,horse
3882,1,automobile,9,truck
3887,2,bird,4,deer
3892,5,dog,3,cat
3897,0,airplane,9,truck
3901,3,cat,1,automobile
3905,2,bird,4,deer
3906,3,cat,5,dog
3907,2,bird,7,horse
3920,7,horse,9,truck
3922,2,bird,9,truck
3923,3,cat,5,dog
3924,5,dog,4,deer
3928,3,cat,6,frog
3934,2,bird,6,frog
3935,4,deer,7,horse
3947,2,bird,4,deer
3956,3,cat,6,frog
3957,9,truck,0,airplane
3962,4,deer,7,horse
3966,4,deer,6,frog
3967,4,deer,6,frog
3977,3,cat,6,frog
3989,2,bird,6,frog
3995,7,horse,9,truck
3997,2,bird,4,deer
4000,8,ship,4,deer
4001,2,bird,6,frog
4003,2,bird,0,airplane
4012,3,cat,5,dog
4013,1,automobile,9,truck
4036,7,horse,0,airplane
4038,0,airplane,9,truck
4042,4,deer,7,horse
4044,6,frog,4,deer
4051,5,dog,9,truck
4054,7,horse,9,truck
4065,4,deer,6,frog
4071,3,cat,0,airplane
4074,2,bird,5,dog
4077,3,cat,5,dog
4085,8,ship,6,frog
4097,3,cat,6,frog
4106,3,cat,4,deer
4107,3,cat,7,horse
4108,2,bird,6,frog
4111,4,deer,9,truck
4112,4,deer,5,dog
4114,4,deer,6,frog
4116,2,bird,6,frog
4118,0,airplane,2,bird
4121,5,dog,7,horse
4124,8,ship,1,automobile
4125,8,ship,0,airplane
4139,5,dog,4,deer
4140,5,dog,3,cat
4147,3,cat,2,bird
4152,5,dog,1,automobile
4155,3,cat,6,frog
4163,2,bird,6,frog
4169,3,cat,5,dog
4170,1,automobile,9,truck
4174,2,bird,0,airplane
4187,0,airplane,4,deer
4190,3,cat,4,deer
4193,9,truck,0,airplane
4197,4,deer,6,frog
4198,8,ship,0,airplane
4203,2,bird,6,frog
4204,2,bird,6,frog
4209,4,deer,7,horse
4210,3,cat,5,dog
4223,8,ship,0,airplane
4244,2,bird,7,horse
4247,5,dog,7,horse
4248,3,cat,5,dog
4249,4,deer,6,frog
4250,1,automobile,9,truck
4264,2,bird,4,deer
4266,3,cat,6,frog
4282,3,cat,7,horse
4287,0,airplane,3,cat
4289,7,horse,9,truck
4299,2,bird,4,deer
4302,2,bird,5,dog
4304,6,frog,9,truck
4306,3,cat,8,ship
4309,7,horse,4,deer
4312,5,dog,2,bird
4313,0,airplane,4,deer
4319,2,bird,6,frog
4322,4,deer,7,horse
4331,2,bird,6,frog
4334,3,cat,5,dog
4343,5,dog,7,horse
4347,8,ship,0,airplane
4352,3,cat,5,dog
4355,0,airplane,3,cat
4357,4,deer,6,frog
4366,2,bird,6,frog
4368,4,deer,6,frog
4369,2,bird,7,horse
4375,3,cat,4,deer
4376,7,horse,6,frog
4377,4,deer,6,frog
4383,4,deer,7,horse
4391,3,cat,9,truck
4393,3,cat,9,truck
4398,4,deer,7,horse
4404,3,cat,4,deer
4409,8,ship,1,automobile
4411,5,dog,4,deer
4423,6,frog,5,dog
4442,3,cat,9,truck
4446,0,airplane,9,truck
4447,0,airplane,8,ship
4448,4,deer,6,frog
4457,3,cat,6,frog
4462,2,bird,5,dog
4470,0,airplane,9,truck
4474,0,airplane,8,ship
4485,3,cat,7,horse
4487,3,cat,6,frog
4490,0,airplane,9,truck
4493,4,deer,6,frog
4495,3,cat,5,dog
4499,3,cat,9,truck
4500,3,cat,5,dog
4503,7,horse,4,deer
4504,0,airplane,2,bird
4508,9,truck,8,ship
4512,8,ship,0,airplane
4513,4,deer,3,cat
4526,3,cat,6,frog
4528,5,dog,4,deer
4530,5,dog,8,ship
4535,2,bird,6,frog
4537,3,cat,6,frog
4542,3,cat,4,deer
4545,3,cat,4,deer
4546,2,bird,0,airplane
4547,3,cat,6,frog
4554,4,deer,7,horse
4555,5,dog,9,truck
4556,2,bird,8,ship
4559,3,cat,4,deer
4561,3,cat,5,dog
4562,4,deer,7,horse
4565,2,bird,4,deer
4571,4,deer,6,frog
4572,2,bird,4,deer
4574,3,cat,6,frog
4581,3,cat,2,bird
4582,8,ship,0,airplane
4590,9,truck,0,airplane
4599,8,ship,1,automobile
4606,0,airplane,9,truck
4614,3,cat,4,deer
4615,5,dog,4,deer
4616,4,deer,7,horse
4617,3,cat,5,dog
4618,3,cat,6,frog
4624,5,dog,6,frog
4626,5,dog,7,horse
4628,5,dog,7,horse
4630,2,bird,4,deer
4632,5,dog,4,deer
4634,7,horse,5,dog
4639,0,airplane,9,truck
4642,2,bird,4,deer
4645,4,deer,6,frog
4646,2,bird,5,dog
4652,3,cat,9,truck
4659,4,deer,6,frog
4660,7,horse,3,cat
4661,4,deer,3,cat
4682,3,cat,0,airplane
4691,2,bird,6,frog
4696,5,dog,6,frog
4697,5,dog,3,cat
4705,3,cat,4,deer
4709,8,ship,9,truck
4710,3,cat,9,truck
4712,4,deer,6,frog
4718,3,cat,5,dog
4729,2,bird,5,dog
4730,2,bird,6,frog
4732,2,bird,6,frog
4735,8,ship,9,truck
4740,5,dog,2,bird
4744,6,frog,0,airplane
4745,7,horse,9,truck
4748,0,airplane,9,truck
4749,2,bird,3,cat
4750,7,horse,9,truck
4753,2,bird,0,airplane
4754,3,cat,8,ship
