index,true_label,true_class,predicted_label,predicted_class
809,7,horse,8,ship
810,5,dog,3,cat
811,3,cat,5,dog
814,0,airplane,9,truck
835,4,deer,3,cat
836,1,automobile,9,truck
837,2,bird,4,deer
841,0,airplane,8,ship
845,3,cat,0,airplane
853,9,truck,1,automobile
862,3,cat,6,frog
863,3,cat,5,dog
866,3,cat,6,frog
867,7,horse,4,deer
875,8,ship,0,airplane
882,3,cat,6,frog
886,0,airplane,9,truck
888,0,airplane,8,ship
889,4,deer,6,frog
898,3,cat,9,truck
910,5,dog,3,cat
916,3,cat,4,deer
923,9,truck,1,automobile
924,5,dog,3,cat
925,5,dog,3,cat
938,9,truck,1,automobile
943,4,deer,6,frog
957,3,cat,6,frog
965,6,frog,3,cat
982,0,airplane,2,bird
993,4,deer,7,horse
1000,5,dog,3,cat
1001,0,airplane,8,ship
1007,8,ship,0,airplane
1008,9,truck,8,ship
1012,6,frog,7,horse
1019,5,dog,3,cat
1025,5,dog,3,cat
1032,6,frog,2,bird
1034,6,frog,3,cat
1040,7,horse,3,cat
1043,2,bird,7,horse
1049,4,deer,3,cat
1050,3,cat,0,airplane
1064,9,truck,3,cat
1066,9,truck,1,automobile
1070,3,cat,5,dog
1086,4,deer,7,horse
1088,3,cat,5,dog
1094,6,frog,2,bird
1095,2,bird,6,frog
1105,4,deer,3,cat
1118,4,deer,7,horse
1120,5,dog,7,horse
1126,2,bird,0,airplane
1137,0,airplane,8,ship
1138,5,dog,6,frog
1147,6,frog,3,cat
1150,2,bird,0,airplane
1157,7,horse,3,cat
1163,3,cat,2,bird
1165,0,airplane,4,deer
1181,3,cat,6,frog
1205,8,ship,0,airplane
1227,3,cat,5,dog
1228,5,dog,4,deer
1236,7,horse,4,deer
1239,5,dog,6,frog
1248,2,bird,4,deer
1263,8,ship,0,airplane
1265,9,truck,1,automobile
1270,1,automobile,9,truck
1283,5,dog,3,cat
1284,8,ship,1,automobile
1297,2,bird,0,airplane
1304,4,deer,0,airplane
1307,2,bird,0,airplane
1325,2,bird,4,deer
1334,3,cat,7,horse
1339,5,dog,7,horse
1344,9,truck,1,automobile
1346,3,cat,5,dog
1355,5,dog,3,cat
1356,2,bird,6,frog
1391,7,horse,2,bird
1394,6,frog,4,deer
1395,3,cat,6,frog
1422,8,ship,0,airplane
1423,4,deer,2,bird
1427,9,truck,8,ship
1439,9,truck,1,automobile
1440,0,airplane,2,bird
1453,5,dog,6,frog
1454,3,cat,8,ship
1456,2,bird,4,deer
1463,0,airplane,8,ship
1470,7,horse,2,bird
1474,3,cat,7,horse
1492,9,truck,1,automobile
1495,2,bird,0,airplane
1498,5,dog,3,cat
1501,2,bird,3,cat
1503,4,deer,2,bird
1506,5,dog,7,horse
1527,5,dog,3,cat
1529,4,deer,3,cat
1536,5,dog,7,horse
1548,5,dog,3,cat
1556,8,ship,0,airplane
1559,5,dog,3,cat
1574,0,airplane,9,truck
1576,7,horse,4,deer
1577,5,dog,3,cat
1592,4,deer,3,cat
1593,3,cat,4,deer
1610,2,bird,0,airplane
1620,5,dog,3,cat
1623,2,bird,4,deer
1626,9,truck,0,airplane
1640,7,horse,3,cat
1644,2,bird,6,frog
1649,5,dog,6,frog
1684,1,automobile,8,ship
1685,8,ship,2,bird
1686,0,airplane,8,ship
1687,8,ship,0,airplane
1693,4,deer,8,ship
1718,0,airplane,8,ship
1727,9,truck,1,automobile
1731,5,dog,3,cat
1732,9,truck,1,automobile
1738,5,dog,3,cat
1746,2,bird,4,deer
1756,2,bird,5,dog
1772,8,ship,0,airplane
1779,3,cat,5,dog
1786,1,automobile,9,truck
1791,4,deer,6,frog
1812,5,dog,7,horse
1823,0,airplane,4,deer
1838,6,frog,8,ship
1858,4,deer,7,horse
1884,7,horse,5,dog
1908,5,dog,7,horse
1909,3,cat,6,frog
1913,9,truck,0,airplane
1921,2,bird,7,horse
1924,9,truck,4,deer
1934,7,horse,0,airplane
1935,6,frog,2,bird
1936,3,cat,1,automobile
1939,6,frog,5,dog
1940,5,dog,2,bird
1944,4,deer,7,horse
1957,3,cat,7,horse
1958,6,frog,4,deer
1969,1,automobile,9,truck
1983,8,ship,9,truck
1989,6,frog,3,cat
1994,8,ship,9,truck
2001,5,dog,3,cat
2005,5,dog,3,cat
2010,7,horse,3,cat
2018,3,cat,6,frog
2022,5,dog,3,cat
2023,5,dog,6,frog
2033,2,bird,4,deer
2034,3,cat,4,deer
2036,5,dog,3,cat
2043,8,ship,0,airplane
2049,3,cat,5,dog
2059,9,truck,0,airplane
2060,5,dog,3,cat
2061,5,dog,3,cat
2065,2,bird,4,deer
2066,2,bird,7,horse
2067,7,horse,4,deer
2078,2,bird,4,deer
2083,2,bird,4,deer
2096,2,bird,9,truck
2111,9,truck,1,automobile
2128,4,deer,6,frog
2132,2,bird,3,cat
2136,0,airplane,7,horse
2145,7,horse,4,deer
2159,8,ship,9,truck
2161,5,dog,3,cat
2169,8,ship,0,airplane
2172,5,dog,4,deer
2175,3,cat,5,dog
2186,9,truck,1,automobile
2210,2,bird,0,airplane
2222,6,frog,4,deer
2226,2,bird,6,frog
2232,0,airplane,3,cat
2233,3,cat,0,airplane
2240,9,truck,1,automobile
2248,0,airplane,8,ship
2251,6,frog,3,cat
2260,4,deer,7,horse
2262,2,bird,4,deer
2264,0,airplane,2,bird
2270,2,bird,4,deer
2271,9,truck,8,ship
2284,8,ship,0,airplane
2292,5,dog,3,cat
2299,6,frog,3,cat
2301,2,bird,4,deer
2324,0,airplane,2,bird
2325,7,horse,0,airplane
2331,2,bird,4,deer
2363,2,bird,6,frog
2375,0,airplane,8,ship
2377,6,frog,4,deer
2379,0,airplane,8,ship
2390,1,automobile,9,truck
2404,0,airplane,7,horse
2405,3,cat,6,frog
2409,4,deer,6,frog
2415,6,frog,3,cat
2427,5,dog,3,cat
2432,9,truck,0,airplane
2435,6,frog,2,bird
2452,2,bird,4,deer
2455,6,frog,3,cat
2464,2,bird,0,airplane
2481,7,horse,4,deer
2494,5,dog,4,deer
2495,9,truck,8,ship
2509,2,bird,6,frog
2511,8,ship,0,airplane
2525,5,dog,0,airplane
2532,0,airplane,1,automobile
2533,8,ship,0,airplane
2543,3,cat,4,deer
2547,4,deer,6,frog
2554,4,deer,7,horse
2570,0,airplane,2,bird
2573,5,dog,3,cat
2580,6,frog,5,dog
2581,4,deer,0,airplane
2585,3,cat,5,dog
2586,7,horse,4,deer
2590,5,dog,3,cat
2592,2,bird,4,deer
2597,2,bird,3,cat
2598,3,cat,5,dog
2599,6,frog,3,cat
2609,5,dog,3,cat
2612,3,cat,5,dog
2629,2,bird,6,frog
2632,3,cat,4,deer
2634,1,automobile,9,truck
2650,5,dog,7,horse
2655,4,deer,2,bird
2662,6,frog,3,cat
2689,5,dog,3,cat
2716,5,dog,3,cat
2729,5,dog,4,deer
2755,5,dog,7,horse
2770,7,horse,2,bird
2785,4,deer,2,bird
2788,7,horse,3,cat
2804,3,cat,5,dog
2808,2,bird,3,cat
2825,2,bird,6,frog
2827,5,dog,3,cat
2831,3,cat,0,airplane
2840,3,cat,7,horse
2845,5,dog,4,deer
2859,1,automobile,9,truck
2874,8,ship,0,airplane
2889,7,horse,6,frog
2895,7,horse,3,cat
2897,3,cat,4,deer
2898,8,ship,9,truck
2940,3,cat,0,airplane
2948,5,dog,3,cat
2958,0,airplane,8,ship
2975,9,truck,2,bird
2981,4,deer,6,frog
2987,1,automobile,9,truck
2988,5,dog,3,cat
2989,5,dog,3,cat
3014,6,frog,3,cat
3026,5,dog,7,horse
3038,3,cat,4,deer
3049,3,cat,5,dog
3051,8,ship,2,bird
3052,3,cat,2,bird
3059,5,dog,3,cat
3068,2,bird,0,airplane
3075,6,frog,3,cat
3083,5,dog,0,airplane
3094,2,bird,0,airplane
3095,4,deer,6,frog
3107,5,dog,3,cat
3113,3,cat,2,bird
3115,5,dog,3,cat
3127,4,deer,6,frog
3146,2,bird,6,frog
3150,1,automobile,9,truck
3154,9,truck,0,airplane
3168,9,truck,8,ship
3171,0,airplane,9,truck
3181,9,truck,1,automobile
3186,7,horse,4,deer
3192,5,dog,4,deer
3202,5,dog,3,cat
3208,9,truck,1,automobile
3209,7,horse,0,airplane
3211,0,airplane,8,ship
3231,3,cat,5,dog
3235,5,dog,3,cat
3236,5,dog,3,cat
3251,5,dog,3,cat
3253,9,truck,1,automobile
3275,5,dog,7,horse
3297,4,deer,5,dog
3299,0,airplane,4,deer
3309,4,deer,7,horse
3320,2,bird,7,horse
3324,3,cat,6,frog
3330,7,horse,5,dog
3335,0,airplane,9,truck
3336,0,airplane,8,ship
3344,9,truck,0,airplane
3346,4,deer,2,bird
3354,3,cat,2,bird
3357,8,ship,3,cat
3359,7,horse,4,deer
3369,5,dog,3,cat
3382,2,bird,4,deer
3390,3,cat,5,dog
3400,6,frog,0,airplane
3416,7,horse,0,airplane
3422,2,bird,4,deer
3428,2,bird,3,cat
3439,4,deer,7,horse
3450,9,truck,1,automobile
3452,5,dog,3,cat
3463,3,cat,4,deer
3474,2,bird,4,deer
3487,5,dog,7,horse
3494,0,airplane,9,truck
3498,4,deer,0,airplane
3501,9,truck,1,automobile
3513,3,cat,4,deer
3514,2,bird,3,cat
3518,5,dog,3,cat
3524,5,dog,4,deer
3531,8,ship,9,truck
3560,1,automobile,9,truck
3561,7,horse,5,dog
3574,5,dog,0,airplane
3575,3,cat,5,dog
3596,2,bird,4,deer
3600,4,deer,3,cat
3603,6,frog,3,cat
3615,6,frog,2,bird
3622,5,dog,3,cat
3624,2,bird,4,deer
3632,1,automobile,9,truck
3645,1,automobile,9,truck
3653,8,ship,0,airplane
3658,2,bird,4,deer
3669,5,dog,3,cat
3673,2,bird,3,cat
3675,4,deer,7,horse
3682,3,cat,4,deer
3696,4,deer,6,frog
3697,4,deer,3,cat
3708,4,deer,6,frog
3719,5,dog,3,cat
3728,2,bird,3,cat
3733,2,bird,5,dog
3735,5,dog,3,cat
3744,4,deer,7,horse
3753,4,deer,6,frog
3755,9,truck,1,automobile
3761,0,airplane,8,ship
3771,2,bird,0,airplane
3774,5,dog,7,horse
3779,3,cat,0,airplane
3783,2,bird,3,cat
3787,3,cat,4,deer
3789,9,truck,1,automobile
3792,0,airplane,9,truck
3793,6,frog,5,dog
3799,3,cat,7,horse
3808,5,dog,2,bird
3812,9,truck,1,automobile
3824,2,bird,3,cat
3828,1,automobile,0,airplane
3830,5,dog,3,cat
3834,8,ship,6,frog
3835,3,cat,4,deer
3840,6,frog,5,dog
3849,5,dog,6,frog
3863,2,bird,0,airplane
3867,3,cat,5,dog
3896,7,horse,3,cat
3897,0,airplane,8,ship
3902,9,truck,1,automobile
3906,3,cat,5,dog
3909,5,dog,3,cat
3915,4,deer,3,cat
3923,3,cat,4,deer
3924,5,dog,3,cat
3928,3,cat,6,frog
3947,2,bird,4,deer
3957,9,truck,0,airplane
3962,4,deer,7,horse
3977,3,cat,4,deer
3980,9,truck,6,frog
3981,5,dog,3,cat
3995,7,horse,2,bird
4000,8,ship,0,airplane
4003,2,bird,0,airplane
4016,6,frog,2,bird
4017,5,dog,7,horse
4020,8,ship,0,airplane
4023,4,deer,6,frog
4036,7,horse,0,airplane
4038,0,airplane,1,automobile
4044,6,frog,3,cat
4051,5,dog,3,cat
4054,7,horse,0,airplane
4055,1,automobile,0,airplane
4058,7,horse,0,airplane
4097,3,cat,6,frog
4108,2,bird,6,frog
4112,4,deer,5,dog
4135,1,automobile,8,ship
4139,5,dog,3,cat
4140,5,dog,3,cat
4152,5,dog,3,cat
4163,2,bird,6,frog
4190,3,cat,7,horse
4198,8,ship,0,airplane
4204,2,bird,6,frog
4255,9,truck,7,horse
4276,9,truck,1,automobile
4281,7,horse,4,deer
4286,2,bird,0,airplane
4290,2,bird,3,cat
4299,2,bird,6,frog
4302,2,bird,5,dog
4309,7,horse,4,deer
4310,4,deer,7,horse
4331,2,bird,3,cat
4332,7,horse,4,deer
4366,2,bird,6,frog
4375,3,cat,2,bird
4391,3,cat,0,airplane
4398,4,deer,7,horse
4404,3,cat,4,deer
4423,6,frog,2,bird
4438,2,bird,3,cat
4440,2,bird,5,dog
4442,3,cat,0,airplane
4470,0,airplane,9,truck
4472,4,deer,3,cat
4482,6,frog,2,bird
4494,8,ship,0,airplane
4516,1,automobile,9,truck
4519,6,frog,3,cat
4526,3,cat,5,dog
4533,8,ship,0,airplane
4542,3,cat,2,bird
4546,2,bird,0,airplane
4547,3,cat,4,deer
4548,0,airplane,3,cat
4551,5,dog,3,cat
4555,5,dog,7,horse
4571,4,deer,2,bird
4582,8,ship,0,airplane
4590,9,truck,0,airplane
4599,8,ship,1,automobile
4615,5,dog,2,bird
4618,3,cat,6,frog
4628,5,dog,7,horse
4630,2,bird,4,deer
4632,5,dog,4,deer
4646,2,bird,3,cat
4661,4,deer,3,cat
4677,4,deer,7,horse
4682,3,cat,5,dog
4699,5,dog,3,cat
4705,3,cat,4,deer
4710,3,cat,4,deer
4717,4,deer,3,cat
4718,3,cat,5,dog
4729,2,bird,5,dog
4732,2,bird,4,deer
4740,5,dog,3,cat
4744,6,frog,0,airplane
4748,0,airplane,8,ship
4750,7,horse,9,truck
4754,3,cat,8,ship
4757,4,deer,7,horse
4775,2,bird,3,cat
4784,0,airplane,8,ship
4792,0,airplane,4,deer
4795,5,dog,3,cat
4806,1,automobile,9,truck
4849,5,dog,3,cat
4861,0,airplane,1,automobile
4862,3,cat,2,bird
4871,7,horse,5,dog
4889,4,deer,7,horse
4892,7,horse,5,dog
4897,1,automobile,9,truck
4906,5,dog,3,cat
4910,8,ship,0,airplane
4917,5,dog,3,cat
4926,7,horse,3,cat
4930,1,automobile,9,truck
4931,9,truck,1,automobile
4938,3,cat,5,dog
4946,4,deer,6,frog
4964,5,dog,2,bird
4965,3,cat,4,deer
4973,1,automobile,9,truck
4985,4,deer,7,horse
4998,5,dog,6,frog
5011,3,cat,6,frog
5046,5,dog,6,frog
5052,6,frog,3,cat
5068,4,deer,3,cat
5074,0,airplane,4,deer
5101,5,dog,3,cat
5102,5,dog,6,frog
5112,5,dog,7,horse
5117,7,horse,5,dog
5119,5,dog,0,airplane
5134,5,dog,3,cat
5151,9,truck,3,cat
5162,7,horse,0,airplane
5182,1,automobile,9,truck
5198,3,cat,8,ship
5200,3,cat,5,dog
5203,6,frog,3,cat
5205,8,ship,0,airplane
5210,5,dog,3,cat
5211,7,horse,4,deer
5227,4,deer,6,frog
5229,5,dog,3,cat
5232,3,cat,7,horse
5240,1,automobile,9,truck
5277,8,ship,0,airplane
5290,3,cat,5,dog
5292,4,deer,7,horse
5324,2,bird,4,deer
5340,3,cat,4,deer
5352,5,dog,6,frog
5387,3,cat,6,frog
5388,6,frog,3,cat
5398,8,ship,0,airplane
5410,3,cat,5,dog
5416,9,truck,1,automobile
5417,4,deer,3,cat
5425,6,frog,3,cat
5426,5,dog,3,cat
5433,3,cat,5,dog
5450,5,dog,3,cat
5456,1,automobile,9,truck
5458,3,cat,6,frog
5461,0,airplane,2,bird
5468,5,dog,7,horse
5482,5,dog,7,horse
5487,6,frog,3,cat
5490,3,cat,5,dog
5496,4,deer,6,frog
5511,3,cat,6,frog
5525,3,cat,7,horse
5529,3,cat,8,ship
5548,8,ship,0,airplane
5549,5,dog,3,cat
5552,5,dog,3,cat
5560,3,cat,5,dog
5573,9,truck,7,horse
5578,3,cat,7,horse
5582,4,deer,7,horse
5603,5,dog,4,deer
5620,3,cat,5,dog
5632,3,cat,5,dog
5638,4,deer,6,frog
5640,2,bird,3,cat
5642,5,dog,4,deer
5645,5,dog,7,horse
5646,4,deer,0,airplane
5647,5,dog,3,cat
5665,2,bird,0,airplane
5687,2,bird,0,airplane
5690,7,horse,4,deer
5714,2,bird,4,deer
5730,5,dog,4,deer
5734,6,frog,4,deer
5749,5,dog,3,cat
5752,3,cat,9,truck
5754,3,cat,5,dog
5763,9,truck,0,airplane
5766,8,ship,0,airplane
5774,5,dog,3,cat
5783,1,automobile,9,truck
5795,7,horse,4,deer
5806,0,airplane,8,ship
5808,5,dog,3,cat
5809,0,airplane,3,cat
5830,5,dog,3,cat
5833,3,cat,7,horse
5835,3,cat,9,truck
5837,2,bird,3,cat
5838,4,deer,7,horse
5840,2,bird,4,deer
5862,2,bird,3,cat
5864,9,truck,1,automobile
5870,7,horse,4,deer
5871,6,frog,3,cat
5878,4,deer,3,cat
5881,3,cat,5,dog
5882,1,automobile,9,truck
5900,4,deer,2,bird
5905,1,automobile,9,truck
5909,1,automobile,9,truck
5910,2,bird,5,dog
5915,5,dog,3,cat
5917,3,cat,2,bird
5927,6,frog,2,bird
5930,5,dog,7,horse
5932,4,deer,3,cat
5960,2,bird,3,cat
5961,6,frog,2,bird
5972,8,ship,0,airplane
5978,5,dog,3,cat
5991,3,cat,5,dog
5992,4,deer,7,horse
5999,2,bird,0,airplane
6008,3,cat,2,bird
6014,5,dog,3,cat
6016,4,deer,3,cat
6025,6,frog,7,horse
6028,8,ship,0,airplane
6043,5,dog,7,horse
6062,3,cat,5,dog
6063,6,frog,2,bird
6068,5,dog,3,cat
6074,4,deer,7,horse
6077,0,airplane,8,ship
6083,2,bird,6,frog
6095,9,truck,1,automobile
6102,3,cat,2,bird
6122,5,dog,3,cat
6125,8,ship,0,airplane
6127,5,dog,2,bird
6131,3,cat,6,frog
6134,3,cat,8,ship
6142,5,dog,7,horse
6145,2,bird,3,cat
6151,7,horse,4,deer
6153,4,deer,7,horse
6169,5,dog,3,cat
6174,3,cat,0,airplane
6178,5,dog,3,cat
6179,8,ship,1,automobile
6183,5,dog,3,cat
6197,4,deer,3,cat
6202,3,cat,6,frog
6206,5,dog,3,cat
6209,7,horse,4,deer
6213,3,cat,6,frog
6218,9,truck,1,automobile
6228,4,deer,7,horse
6231,8,ship,0,airplane
6242,4,deer,2,bird
6243,4,deer,6,frog
6248,2,bird,0,airplane
6251,1,automobile,0,airplane
6257,5,dog,8,ship
6260,2,bird,3,cat
6264,6,frog,3,cat
6284,0,airplane,7,horse
6298,3,cat,5,dog
6322,4,deer,7,horse
6357,7,horse,4,deer
6359,2,bird,3,cat
6378,5,dog,3,cat
6380,3,cat,4,deer
6381,9,truck,1,automobile
6382,4,deer,7,horse
6383,3,cat,4,deer
6385,5,dog,3,cat
6388,7,horse,5,dog
6401,4,deer,7,horse
6413,6,frog,2,bird
6419,9,truck,1,automobile
6423,5,dog,4,deer
6428,5,dog,6,frog
6440,3,cat,5,dog
6463,8,ship,0,airplane
6467,3,cat,6,frog
6477,4,deer,5,dog
6480,0,airplane,4,deer
6486,8,ship,1,automobile
6488,2,bird,0,airplane
6493,1,automobile,3,cat
6497,4,deer,2,bird
6500,7,horse,4,deer
6519,2,bird,3,cat
6533,2,bird,3,cat
6543,6,frog,3,cat
6559,2,bird,4,deer
6562,5,dog,0,airplane
6580,1,automobile,8,ship
6584,5,dog,3,cat
6590,5,dog,7,horse
6591,5,dog,3,cat
6595,2,bird,0,airplane
6599,2,bird,4,deer
6639,1,automobile,9,truck
6646,5,dog,2,bird
6656,6,frog,3,cat
6666,2,bird,4,deer
6669,5,dog,2,bird
6681,9,truck,8,ship
6704,1,automobile,9,truck
6705,3,cat,4,deer
6706,6,frog,3,cat
6709,3,cat,5,dog
6753,4,deer,0,airplane
6763,2,bird,4,deer
6764,5,dog,3,cat
6765,8,ship,1,automobile
6774,3,cat,6,frog
6778,2,bird,4,deer
6783,3,cat,6,frog
6792,3,cat,8,ship
6795,9,truck,0,airplane
6799,0,airplane,3,cat
6826,6,frog,3,cat
6837,5,dog,3,cat
6845,2,bird,6,frog
6853,4,deer,7,horse
6854,0,airplane,4,deer
6856,6,frog,4,deer
6859,3,cat,2,bird
6865,3,cat,5,dog
6869,5,dog,6,frog
6876,7,horse,3,cat
6877,0,airplane,8,ship
6896,6,frog,4,deer
6901,2,bird,8,ship
6906,1,automobile,9,truck
6912,3,cat,7,horse
6919,4,deer,3,cat
6922,2,bird,6,frog
6941,4,deer,3,cat
6951,9,truck,3,cat
6952,8,ship,6,frog
6954,7,horse,0,airplane
6958,7,horse,0,airplane
6969,2,bird,4,deer
6973,3,cat,5,dog
6979,5,dog,4,deer
6985,0,airplane,4,deer
6993,5,dog,3,cat
6994,3,cat,4,deer
6997,8,ship,0,airplane
7000,2,bird,8,ship
7002,3,cat,4,deer
7004,3,cat,7,horse
7005,1,automobile,8,ship
7016,3,cat,5,dog
7019,2,bird,4,deer
7035,1,automobile,9,truck
7040,7,horse,8,ship
7041,4,deer,0,airplane
7063,1,automobile,6,frog
7068,2,bird,0,airplane
7080,5,dog,0,airplane
7100,9,truck,7,horse
7103,0,airplane,8,ship
7110,3,cat,6,frog
7112,2,bird,0,airplane
7113,9,truck,0,airplane
7117,6,frog,2,bird
7119,5,dog,0,airplane
7126,0,airplane,8,ship
7161,5,dog,3,cat
7162,5,dog,7,horse
7168,5,dog,3,cat
7172,4,deer,6,frog
7174,3,cat,6,frog
7179,9,truck,1,automobile
7214,3,cat,5,dog
7217,8,ship,0,airplane
7236,1,automobile,9,truck
7238,4,deer,2,bird
7241,5,dog,3,cat
7242,7,horse,4,deer
7250,8,ship,9,truck
7271,7,horse,4,deer
7287,5,dog,6,frog
7310,3,cat,4,deer
7311,1,automobile,9,truck
7312,2,bird,4,deer
7329,1,automobile,0,airplane
7334,5,dog,3,cat
7370,3,cat,4,deer
7375,2,bird,7,horse
7378,3,cat,7,horse
7391,4,deer,2,bird
7397,4,deer,6,frog
7398,5,dog,3,cat
7400,3,cat,5,dog
7404,8,ship,0,airplane
7406,7,horse,2,bird
7408,4,deer,3,cat
7411,5,dog,7,horse
7414,8,ship,0,airplane
7420,3,cat,4,deer
7439,5,dog,3,cat
7446,5,dog,6,frog
7451,9,truck,1,automobile
7453,0,airplane,9,truck
7460,5,dog,3,cat
7496,3,cat,4,deer
7513,0,airplane,9,truck
7524,3,cat,8,ship
7543,9,truck,1,automobile
7545,5,dog,3,cat
7552,4,deer,7,horse
7559,8,ship,1,automobile
7561,2,bird,6,frog
7562,2,bird,4,deer
7578,9,truck,1,automobile
7582,5,dog,3,cat
7586,2,bird,3,cat
7590,2,bird,4,deer
7600,8,ship,2,bird
7605,2,bird,4,deer
7611,7,horse,4,deer
7617,2,bird,0,airplane
7620,5,dog,2,bird
7623,1,automobile,9,truck
7627,3,cat,6,frog
7637,8,ship,1,automobile
7638,1,automobile,8,ship
7657,2,bird,7,horse
7666,2,bird,4,deer
7680,3,cat,5,dog
7709,3,cat,4,deer
7713,5,dog,3,cat
7723,3,cat,2,bird
7726,4,deer,7,horse
7741,5,dog,3,cat
7750,3,cat,4,deer
7761,2,bird,3,cat
7766,4,deer,6,frog
7784,7,horse,6,frog
7785,4,deer,0,airplane
7789,3,cat,2,bird
7792,9,truck,1,automobile
7797,3,cat,4,deer
7798,5,dog,3,cat
7816,0,airplane,4,deer
7820,5,dog,3,cat
7828,5,dog,3,cat
7831,2,bird,4,deer
7839,3,cat,4,deer
7841,6,frog,4,deer
7842,5,dog,3,cat
7843,0,airplane,3,cat
7852,5,dog,7,horse
7875,2,bird,3,cat
7881,3,cat,4,deer
7906,2,bird,4,deer
7909,1,automobile,9,truck
7916,4,deer,3,cat
7924,3,cat,5,dog
7930,2,bird,4,deer
7931,9,truck,8,ship
7935,7,horse,4,deer
7940,2,bird,6,frog
7941,5,dog,4,deer
7952,3,cat,2,bird
7956,4,deer,1,automobile
7958,5,dog,3,cat
7961,3,cat,6,frog
7967,9,truck,6,frog
7989,7,horse,3,cat
7994,0,airplane,2,bird
8009,5,dog,3,cat
8014,2,bird,4,deer
8019,3,cat,6,frog
8046,8,ship,0,airplane
8047,0,airplane,8,ship
8058,4,deer,0,airplane
8059,3,cat,5,dog
8074,7,horse,0,airplane
8082,5,dog,3,cat
8110,5,dog,6,frog
8111,5,dog,3,cat
8115,5,dog,3,cat
8118,4,deer,2,bird
8128,7,horse,2,bird
8138,1,automobile,8,ship
8166,2,bird,5,dog
8172,5,dog,3,cat
8178,9,truck,1,automobile
8182,8,ship,2,bird
8183,3,cat,5,dog
8197,0,airplane,8,ship
8203,3,cat,5,dog
8222,1,automobile,8,ship
8236,5,dog,6,frog
8254,8,ship,0,airplane
8267,0,airplane,1,automobile
8268,5,dog,4,deer
8269,8,ship,0,airplane
8295,3,cat,0,airplane
8300,5,dog,3,cat
8312,9,truck,1,automobile
8316,5,dog,3,cat
8317,5,dog,3,cat
8322,4,deer,6,frog
8324,3,cat,5,dog
8325,8,ship,0,airplane
8326,3,cat,4,deer
8331,3,cat,6,frog
8333,1,automobile,2,bird
8337,3,cat,4,deer
8340,5,dog,3,cat
8362,3,cat,7,horse
8364,7,horse,0,airplane
8378,5,dog,4,deer
8381,4,deer,3,cat
8384,2,bird,3,cat
8390,1,automobile,0,airplane
8394,7,horse,3,cat
8410,5,dog,7,horse
8413,9,truck,1,automobile
8428,5,dog,4,deer
8435,3,cat,9,truck
8448,4,deer,3,cat
8450,9,truck,8,ship
8451,5,dog,3,cat
8457,2,bird,4,deer
8469,5,dog,2,bird
8471,0,airplane,9,truck
8476,0,airplane,2,bird
8490,3,cat,6,frog
8493,2,bird,5,dog
8514,7,horse,2,bird
8521,9,truck,8,ship
8526,3,cat,7,horse
8529,0,airplane,8,ship
8532,3,cat,0,airplane
8542,2,bird,3,cat
8559,1,automobile,8,ship
8573,6,frog,0,airplane
8576,2,bird,3,cat
8584,1,automobile,0,airplane
8589,5,dog,3,cat
8601,3,cat,6,frog
8602,8,ship,0,airplane
8626,1,automobile,3,cat
8632,3,cat,8,ship
8634,6,frog,3,cat
8636,6,frog,4,deer
8642,3,cat,6,frog
8651,4,deer,2,bird
8657,6,frog,3,cat
8661,2,bird,4,deer
